id,pred_label,probs
10,no_relation,"[0.9315717816352844, 0.0, 0.0, 0.0, 0.0024169650860130787, 0.0, 0.004136501811444759, 0.0, 0.0046434663236141205, 0.0, 0.0004463906225282699, 0.00037018751027062535, 0.009402579627931118, 0.0004526264383457601, 0.03995728865265846, 0.0005602868041023612, 0.0007872736314311624, 0.0008122070576064289, 0.0, 0.0, 0.0, 0.0009286644053645432, 0.0, 0.0003626505786087364, 0.0007022423087619245, 0.0018150152172893286, 0.00010928246774710715, 0.0002890403848141432, 0.0, 0.00023565380251966417]"
11,org:dissolved,"[0.04657622054219246, 0.005430108401924372, 0.001146296039223671, 0.0011793349403887987, 0.0, 0.0012375109363347292, 0.0, 0.003075364278629422, 0.0, 0.0044722603633999825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.014260408468544483, 0.0030337083153426647, 0.0035060953814536333, 0.0, 0.9117136597633362, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004369071684777737, 0.0]"
12,no_relation,"[0.9380161166191101, 0.002929772948846221, 0.0025180894881486893, 0.03714079037308693, 0.0, 0.0010177510557696223, 0.0, 0.0008625160553492606, 0.0, 0.009901831857860088, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.001283910358324647, 0.0014407617272809148, 0.003818639786913991, 0.0, 0.000672553142067045, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0003971206024289131, 0.0]"
13,no_relation,"[0.9834074378013611, 0.0, 0.0, 0.0, 0.0011060559190809727, 0.0, 0.0007324173348024487, 0.0, 0.0005574091919697821, 0.0, 0.000781064503826201, 0.00030041509307920933, 0.0002680954639799893, 0.0008912956691347063, 0.007615506649017334, 0.0003471601230558008, 0.0003997135499957949, 0.000301385298371315, 0.0, 0.0, 0.0, 0.0006349521572701633, 0.0, 0.0001452960423193872, 0.001268140971660614, 0.0009287208667956293, 4.253082806826569e-05, 0.00015352864284068346, 0.0, 0.00011896005889866501]"
14,per:place_of_death,"[0.14011278748512268, 0.0, 0.0, 0.0, 0.0015730243176221848, 0.0, 0.001983187161386013, 0.0, 0.004941251128911972, 0.0, 0.006113157607614994, 0.07337574660778046, 0.0014951141783967614, 0.007067637983709574, 0.007218015380203724, 0.005745905451476574, 0.006100356113165617, 0.0032649787608534098, 0.0, 0.0, 0.0, 0.007553962990641594, 0.0, 0.0035291393287479877, 0.019142914563417435, 0.001117292558774352, 0.0048047443851828575, 0.7022214531898499, 0.0, 0.002639221027493477]"
15,per:colleagues,"[0.3196806013584137, 0.0, 0.0, 0.0, 0.0006306628347374499, 0.0, 0.00046156233293004334, 0.0, 0.0004602849076036364, 0.0, 0.0004269490600563586, 0.0008450701716355979, 0.0005783634842373431, 0.0006327364244498312, 0.669829785823822, 0.0006366693414747715, 0.0008141974685713649, 0.0007331224624067545, 0.0, 0.0, 0.0, 0.0015549743548035622, 0.0, 0.00036725401878356934, 0.0006302635883912444, 0.0008247178629972041, 0.00018661825743038207, 0.00045101859723217785, 0.0, 0.00025521888164803386]"
16,per:alternate_names,"[0.005917320027947426, 0.0, 0.0, 0.0, 0.0017645522020757198, 0.0, 0.003960867412388325, 0.0, 0.001252744346857071, 0.0, 0.0005213167169131339, 0.0004500691720750183, 0.9790040850639343, 0.0003167148388456553, 0.0009466425981372595, 0.0009055307600647211, 0.000981292687356472, 0.0006360450061038136, 0.0, 0.0, 0.0, 0.0003208655980415642, 0.0, 0.00036001516855321825, 0.00023604044690728188, 0.0010854536667466164, 0.000825319264549762, 0.00023535486252512783, 0.0, 0.0002797868219204247]"
17,per:date_of_death,"[0.24566242098808289, 0.0, 0.0, 0.0, 0.0027720830403268337, 0.0, 0.0005402194801717997, 0.0, 0.0024551847018301487, 0.0, 0.004257021937519312, 0.0006684843101538718, 0.0004781163588631898, 0.01307396125048399, 0.0031611223239451647, 0.000983583857305348, 0.0030694641172885895, 0.0021156943403184414, 0.0, 0.0, 0.0, 0.010206558741629124, 0.0, 0.001322645810432732, 0.6981099843978882, 0.0037729840259999037, 0.0004065273969899863, 0.0060411421582102776, 0.0, 0.0009028283529914916]"
18,no_relation,"[0.6218298673629761, 0.0, 0.0, 0.0, 0.00119638885371387, 0.0, 0.012441365979611874, 0.0, 0.001394552644342184, 0.0, 0.0013485706876963377, 0.32310324907302856, 0.0007677518879063427, 0.0013474238803610206, 0.00935282465070486, 0.012193341739475727, 0.0008358311024494469, 0.0011885000858455896, 0.0, 0.0, 0.0, 0.0007841247715987265, 0.0, 0.0011466977884992957, 0.0010816567810252309, 0.0005200130981393158, 0.002971059177070856, 0.0056408727541565895, 0.0, 0.0008560656569898129]"
19,org:product,"[0.05774912238121033, 0.0025110291317105293, 0.011148444376885891, 0.921759843826294, 0.0, 0.0011858338257297873, 0.0, 0.0005793184391222894, 0.0, 0.0007317365380004048, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009365865844301879, 0.0005331806023605168, 0.0007437489693984389, 0.0, 0.00044974166667088866, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0016713531222194433, 0.0]"
20,no_relation,"[0.8879660367965698, 0.0, 0.0, 0.0, 0.0007778059807606041, 0.0, 0.006836789194494486, 0.0, 0.006082871463149786, 0.0, 0.011799975298345089, 0.0011285953223705292, 0.002455320907756686, 0.002428472740575671, 0.03905029594898224, 0.0004584554408211261, 0.0021306853741407394, 0.03380918130278587, 0.0, 0.0, 0.0, 0.0013494931627064943, 0.0, 0.00042923158616758883, 0.0005601263255812228, 0.0010708656627684832, 0.00015973618428688496, 0.00040662012179382145, 0.0, 0.0010994334006682038]"
21,org:top_members/employees,"[0.007213897537440062, 0.977432906627655, 0.0009563375497236848, 0.0004069868300575763, 0.0, 0.0013228317257016897, 0.0, 0.0003549677203409374, 0.0, 0.0009875643299892545, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00038814148865640163, 0.0005631905514746904, 0.00044213287765160203, 0.0, 0.0005797186749987304, 0.0, 0.0, 0.0, 0.0, 0.0, 0.009351275861263275, 0.0]"
22,org:top_members/employees,"[0.34692350029945374, 0.622613251209259, 0.015827741473913193, 0.002948247827589512, 0.0, 0.002124559134244919, 0.0, 0.0009184429654851556, 0.0, 0.0037274337373673916, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0003378833644092083, 0.0012353722704574466, 0.0011162605369463563, 0.0, 0.0005657057627104223, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0016616317443549633, 0.0]"
23,per:employee_of,"[0.0024052432272583246, 0.0, 0.0, 0.0, 0.015368605963885784, 0.0, 0.9506125450134277, 0.0, 0.001407855423167348, 0.0, 0.0009586572996340692, 0.010599459521472454, 0.004101453814655542, 0.0004498748457990587, 0.0003507265937514603, 0.0051881857216358185, 0.0005393691244535148, 0.001128749456256628, 0.0, 0.0, 0.0, 0.00036653500865213573, 0.0, 0.0014550453051924706, 0.00039127387572079897, 0.0005162178422324359, 0.0015987427905201912, 0.0005087142926640809, 0.0, 0.0020526894368231297]"
24,no_relation,"[0.8247568607330322, 0.003938020672649145, 0.002155558904632926, 0.00116097298450768, 0.0, 0.0006402236176654696, 0.0, 0.0009352967608720064, 0.0, 0.00021864210430067033, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00038294357364065945, 0.0004874207079410553, 0.164543017745018, 0.0, 0.00044084354885853827, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0003400496789254248, 0.0]"
25,org:place_of_headquarters,"[0.2724926173686981, 0.000857790932059288, 0.0038607351016253233, 0.0008867178694345057, 0.0, 0.0003408679040148854, 0.0, 0.7020314931869507, 0.0, 0.0011345091043040156, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0034717086236923933, 0.0006775212241336703, 0.011656291782855988, 0.0, 0.002078840509057045, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0005109557532705367, 0.0]"
26,no_relation,"[0.91771399974823, 0.056145671755075455, 0.0015927460044622421, 0.01112212985754013, 0.0, 0.001278137555345893, 0.0, 0.0004056585894431919, 0.0, 0.0009566693333908916, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00041596879600547254, 0.00104673916939646, 0.00668769795447588, 0.0, 0.0004712674126494676, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002163418335840106, 0.0]"
27,no_relation,"[0.7557379603385925, 0.0014054840430617332, 0.008911063894629478, 0.0012331276666373014, 0.0, 0.0005236233700998127, 0.0, 0.2251993715763092, 0.0, 0.0006803161813877523, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0015949970111250877, 0.000578316452447325, 0.002610960742458701, 0.0, 0.001051015336997807, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00047384039498865604, 0.0]"
28,no_relation,"[0.9727739095687866, 0.0, 0.0, 0.0, 0.008301379159092903, 0.0, 0.0017608435591682792, 0.0, 0.007586735766381025, 0.0, 0.0005072167259640992, 0.00024724792456254363, 0.000836954393889755, 0.0004320811713114381, 0.0034621073864400387, 0.0002901079715229571, 0.0003197076148353517, 0.0003323605633340776, 0.0, 0.0, 0.0, 0.0007186310831457376, 0.0, 0.000254531652899459, 0.0005622506141662598, 0.0009402780560776591, 6.0982998547842726e-05, 0.0002434000780340284, 0.0, 0.0003691495512612164]"
29,no_relation,"[0.9748490452766418, 0.00222798646427691, 0.01416455116122961, 0.0012120493920519948, 0.0, 0.0016462723724544048, 0.0, 0.0007554004550911486, 0.0, 0.0001895300520118326, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0004344174521975219, 0.0003782717976719141, 0.0035699578002095222, 0.0, 0.0003488236106932163, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00022376848210114986, 0.0]"
30,org:place_of_headquarters,"[0.44040945172309875, 0.003337905276566744, 0.004738734103739262, 0.0005339664639905095, 0.0, 0.0005144438473507762, 0.0, 0.5373860001564026, 0.0, 0.0011029582237824798, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.001286676386371255, 0.000636674405541271, 0.00771674606949091, 0.0, 0.0016343753086403012, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0007020979537628591, 0.0]"
31,org:place_of_headquarters,"[0.04898872226476669, 0.0007166112773120403, 0.0030312631279230118, 0.00024268878041766584, 0.0, 0.00052887067431584, 0.0, 0.924306333065033, 0.0, 0.0007768766954541206, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0007958813803270459, 0.0005275166477076709, 0.018705016002058983, 0.0, 0.0010221588890999556, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0003580491174943745, 0.0]"
32,per:place_of_residence,"[0.017825046554207802, 0.0, 0.0, 0.0, 0.0006811816128902137, 0.0, 0.008502586744725704, 0.0, 0.0006142884376458824, 0.0, 0.0004491297295317054, 0.8832064270973206, 0.0008885461720637977, 0.0004474269226193428, 0.0018210156122222543, 0.061222732067108154, 0.0005045027355663478, 0.0003879746072925627, 0.0, 0.0, 0.0, 0.00035020714858546853, 0.0, 0.0008921620901674032, 0.00045751695870421827, 0.0003402212169021368, 0.01761826127767563, 0.0032763639464974403, 0.0, 0.0005144283641129732]"
33,org:members,"[0.41425439715385437, 0.007613257504999638, 0.5570950508117676, 0.0017913451883941889, 0.0, 0.0022804446052759886, 0.0, 0.011370072141289711, 0.0, 0.000584024062845856, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0008411445887759328, 0.0014077945379540324, 0.0015225403476506472, 0.0, 0.0007223676657304168, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0005176352569833398, 0.0]"
34,no_relation,"[0.8800667524337769, 0.09529871493577957, 0.0018740729428827763, 0.012976163998246193, 0.0, 0.0007214478682726622, 0.0, 0.0005857006181031466, 0.0, 0.0016904701478779316, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0006863316521048546, 0.0006394652300514281, 0.002677030861377716, 0.0, 0.0006235000910237432, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0021603088825941086, 0.0]"
35,no_relation,"[0.6248505711555481, 0.0, 0.0, 0.0, 0.34549015760421753, 0.0, 0.002972149755805731, 0.0, 0.0015427209436893463, 0.0, 0.0006241396768018603, 0.0008229668601416051, 0.002512420527637005, 0.0011552004143595695, 0.0016670165350660682, 0.013070167973637581, 0.0005027072038501501, 0.0003401426656637341, 0.0, 0.0, 0.0, 0.001111619989387691, 0.0, 0.0004512213636189699, 0.0006602431531064212, 0.0005633238470181823, 0.0007091048755683005, 0.00041600465192459524, 0.0, 0.0005380086950026453]"
36,no_relation,"[0.6837778091430664, 0.0, 0.0, 0.0, 0.0010836556321009994, 0.0, 0.30396702885627747, 0.0, 0.00212457706220448, 0.0, 0.0004060485807713121, 0.0006237197085283697, 0.0013753552921116352, 0.00047698497655801475, 0.0020459743682295084, 0.0013812781544402242, 0.0003083525807596743, 0.0003713583282660693, 0.0, 0.0, 0.0, 0.0004080316284671426, 0.0, 0.0002992969530168921, 0.00021879884297959507, 0.0005680484464392066, 7.356011337833479e-05, 0.00010611039033392444, 0.0, 0.0003839968121610582]"
37,org:product,"[0.09928877651691437, 0.005697958637028933, 0.0284628476947546, 0.8597366809844971, 0.0, 0.0009275455377064645, 0.0, 0.0009074503323063254, 0.0, 0.001009670551866293, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000932301627472043, 0.000555710808839649, 0.0006400878774002194, 0.0, 0.0005106068565510213, 0.0, 0.0, 0.0, 0.0, 0.0, 0.001330325729213655, 0.0]"
38,no_relation,"[0.9483988881111145, 0.0, 0.0, 0.0, 0.0011899926466867328, 0.0, 0.00017695894348435104, 0.0, 0.0006461510201916099, 0.0, 0.0026215091347694397, 0.00022324609744828194, 0.0008006153511814773, 0.00565916346386075, 0.03248297795653343, 0.000496471649967134, 0.0013765584444627166, 0.0007692649378441274, 0.0, 0.0, 0.0, 0.0028319277334958315, 0.0, 0.000139388968818821, 0.0010031614219769835, 0.00048372879973612726, 7.224167347885668e-05, 0.00038303923793137074, 0.0, 0.0002446525322739035]"
39,no_relation,"[0.688763439655304, 0.2762839198112488, 0.009061018005013466, 0.005584926810115576, 0.0, 0.0008807964040897787, 0.0, 0.0006633877637796104, 0.0, 0.010904530063271523, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0005820168298669159, 0.001208540634252131, 0.0038045127876102924, 0.0, 0.0008655480924062431, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0013974006287753582, 0.0]"
40,no_relation,"[0.8852229118347168, 0.1013009324669838, 0.004110052715986967, 0.0015898568090051413, 0.0, 0.0006697132484987378, 0.0, 0.0005656334687955678, 0.0, 0.0015739426016807556, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0003005966718774289, 0.0007262087892740965, 0.0028101031202822924, 0.0, 0.0005536749958992004, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0005763299413956702, 0.0]"
41,no_relation,"[0.6321806907653809, 0.35042741894721985, 0.0023140322882682085, 0.0014046155847609043, 0.0, 0.0010387054644525051, 0.0, 0.0009255943004973233, 0.0, 0.0019313509110361338, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00023409731511492282, 0.0008105404558591545, 0.0072793192230165005, 0.0, 0.00047309123328886926, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009805492591112852, 0.0]"
42,per:employee_of,"[0.026282601058483124, 0.0, 0.0, 0.0, 0.00530620850622654, 0.0, 0.9520815014839172, 0.0, 0.0009785343427211046, 0.0, 0.0002458964299876243, 0.0011647047940641642, 0.0006837263354100287, 0.0002107933978550136, 0.000474191561806947, 0.009691712446510792, 0.00019311804499011487, 0.0002968043554574251, 0.0, 0.0, 0.0, 0.0001828785170800984, 0.0, 0.0003786568995565176, 0.000140697491588071, 0.00025704994914121926, 0.0001986352726817131, 0.00011188183998456225, 0.0, 0.0011203618487343192]"
43,org:member_of,"[0.03631368279457092, 0.0009720452944748104, 0.001071526319719851, 0.0004774514527525753, 0.0, 0.0011055890936404467, 0.0, 0.09535308927297592, 0.0, 0.0005403893883340061, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0004137240466661751, 0.0005082848947495222, 0.8622055053710938, 0.0, 0.0005917659727856517, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0004469121340662241, 0.0]"
44,no_relation,"[0.9050565361976624, 0.0, 0.0, 0.0, 0.0017079979879781604, 0.0, 0.0009750850149430335, 0.0, 0.0010332491947337985, 0.0, 0.0010702693834900856, 0.0012085380731150508, 0.000543090864084661, 0.0008508411701768637, 0.0047443462535738945, 0.0028872606344521046, 0.0006049511139281094, 0.0004416226001922041, 0.0, 0.0, 0.0, 0.0024086700286716223, 0.0, 0.000676950323395431, 0.007139206863939762, 0.06699433922767639, 0.0007386714569292963, 0.0006087769870646298, 0.0, 0.0003096785512752831]"
45,per:title,"[0.006115890573710203, 0.0, 0.0, 0.0, 0.9779664278030396, 0.0, 0.0038244298193603754, 0.0, 0.00048124109162017703, 0.0, 0.000674521375913173, 0.0004711280926130712, 0.005726909730583429, 0.00038380472688004375, 0.0002108186890836805, 0.000606620975304395, 0.0003089922247454524, 0.0006199961644597352, 0.0, 0.0, 0.0, 0.00036932306829839945, 0.0, 0.0004615477519109845, 0.00021970503439661115, 0.0002568460186012089, 0.00043161094072274864, 0.0002610376104712486, 0.0, 0.0006092337425798178]"
46,org:top_members/employees,"[0.2228526920080185, 0.7673075795173645, 0.0021224168594926596, 0.0004706877516582608, 0.0, 0.0010243908036500216, 0.0, 0.0009619223419576883, 0.0, 0.0007306103361770511, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0002991451183333993, 0.0004601049004122615, 0.0011480387765914202, 0.0, 0.0005786293186247349, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0020437496714293957, 0.0]"
47,per:employee_of,"[0.0758621022105217, 0.0, 0.0, 0.0, 0.08666300773620605, 0.0, 0.8150327205657959, 0.0, 0.0015950360102578998, 0.0, 0.0006132668349891901, 0.0018186531960964203, 0.004423444624990225, 0.0005300194607116282, 0.0013067611726000905, 0.006904550828039646, 0.0005358397611416876, 0.000780172529630363, 0.0, 0.0, 0.0, 0.0004593800113070756, 0.0, 0.0008035772480070591, 0.0001799265155568719, 0.00040506463847123086, 0.00038472734740935266, 0.0001766947825672105, 0.0, 0.0015250438591465354]"
48,org:top_members/employees,"[0.27271097898483276, 0.7101050019264221, 0.0018283892422914505, 0.0007863443461246789, 0.0, 0.000831395504064858, 0.0, 0.00237402250058949, 0.0, 0.0011079910909757018, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0002409940934740007, 0.000376413285266608, 0.008058461360633373, 0.0, 0.00036270098644308746, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0012172468705102801, 0.0]"
49,no_relation,"[0.7788260579109192, 0.06770424544811249, 0.09279777854681015, 0.003384368261322379, 0.0, 0.002885042689740658, 0.0, 0.0024527073837816715, 0.0, 0.0012785304570570588, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0002231770777143538, 0.001696353661827743, 0.0475105457007885, 0.0, 0.0004976145573891699, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0007435717852786183, 0.0]"
50,org:product,"[0.04385985806584358, 0.0017997761024162173, 0.011587180197238922, 0.9368879199028015, 0.0, 0.0010131042217835784, 0.0, 0.000718834693543613, 0.0, 0.0007520201615989208, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0007309350767172873, 0.0004278125998098403, 0.0006853647064417601, 0.0, 0.00038402140489779413, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0011531475465744734, 0.0]"
51,no_relation,"[0.9832364916801453, 0.0037258530501276255, 0.0030333567410707474, 0.0005964104784652591, 0.0, 0.0012168114772066474, 0.0, 0.0014141035499051213, 0.0, 0.0002994447713717818, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0002661958569660783, 0.0003186749527230859, 0.005411992780864239, 0.0, 0.0002777561021503061, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00020292909175623208, 0.0]"
52,no_relation,"[0.9024724960327148, 0.0005974804516881704, 0.0074357227422297, 0.01228788960725069, 0.0, 0.04793128743767738, 0.0, 0.007423747796565294, 0.0, 0.0004741513985209167, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0012585701188072562, 0.0013567730784416199, 0.01784583553671837, 0.0, 0.0005090167978778481, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0004070930590387434, 0.0]"
53,per:colleagues,"[0.09962048381567001, 0.0, 0.0, 0.0, 0.0008509292965754867, 0.0, 0.0018792299088090658, 0.0, 0.0008197796996682882, 0.0, 0.0005101701826788485, 0.00038688286440446973, 0.002327456371858716, 0.0005266850348562002, 0.8818848133087158, 0.00023165225866250694, 0.005252108909189701, 0.0015982467448338866, 0.0, 0.0, 0.0, 0.00047705433098599315, 0.0, 0.000892922340426594, 0.0006506620557047427, 0.0008257402805611491, 0.00015828000323381275, 0.0005159714492037892, 0.0, 0.0005910226609557867]"
54,no_relation,"[0.9702945947647095, 0.018785543739795685, 0.0009071591775864363, 0.0004897036124020815, 0.0, 0.00020540741388686, 0.0, 0.0014981972053647041, 0.0, 0.0007480534259229898, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0018302334938198328, 0.00027686438988894224, 0.0024791660252958536, 0.0, 0.002129988046362996, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00035500340163707733, 0.0]"
55,no_relation,"[0.9140443205833435, 0.0, 0.0, 0.0, 0.001977235311642289, 0.0, 0.000392094167182222, 0.0, 0.00045118125854060054, 0.0, 0.0031026212964206934, 0.0004268749908078462, 0.0011503640562295914, 0.004904434084892273, 0.039143066853284836, 0.00041677471017464995, 0.002508437493816018, 0.027887506410479546, 0.0, 0.0, 0.0, 0.0017236670246347785, 0.0, 0.00030522263841703534, 0.000337155390297994, 0.0003927389916498214, 0.00013709801714867353, 0.0003070221282541752, 0.0, 0.00039223572821356356]"
56,no_relation,"[0.8978970646858215, 0.06481115520000458, 0.0011935001239180565, 0.008085540495812893, 0.0, 0.0008064620196819305, 0.0, 0.000881033658515662, 0.0, 0.001566024380736053, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002392190508544445, 0.0009012818918563426, 0.008960835635662079, 0.0, 0.000818949134554714, 0.0, 0.0, 0.0, 0.0, 0.0, 0.011685957200825214, 0.0]"
