id,pred_label,probs
26,no_relation,"[0.9444704651832581, 0.03231258690357208, 0.000853567908052355, 0.010432422161102295, 0.0, 0.0003516102151479572, 0.0, 0.0004362874024081975, 0.0, 0.0007471814169548452, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0004936777404509485, 0.0011003082618117332, 0.006430429872125387, 0.0, 0.0006565938238054514, 0.0, 0.0, 0.0, 0.0, 0.0, 0.001714899786747992, 0.0]"
27,no_relation,"[0.7422469854354858, 0.0009490282391197979, 0.005423818714916706, 0.0008472810150124133, 0.0, 0.0005506390007212758, 0.0, 0.24304300546646118, 0.0, 0.0004053317243233323, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0011956909438595176, 0.0005331873544491827, 0.003241512691602111, 0.0, 0.001187458517961204, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00037608444108627737, 0.0]"
28,no_relation,"[0.9585047364234924, 0.0, 0.0, 0.0, 0.009110480546951294, 0.0, 0.004638496786355972, 0.0, 0.001365243922919035, 0.0, 0.00027932741795666516, 0.0008013223996385932, 0.00044895149767398834, 0.000340962375048548, 0.021779777482151985, 0.00042013931670226157, 0.0003112273116130382, 0.00044208220788277686, 0.0, 0.0, 0.0, 0.0002761086798273027, 0.0, 0.00023432257876265794, 0.0002756351022981107, 0.00024524101172573864, 6.775665679015219e-05, 0.0002362588420510292, 0.0, 0.00022200644889380783]"
29,no_relation,"[0.9797163605690002, 0.0013542389497160912, 0.00349791650660336, 0.0008231032406911254, 0.0, 0.0013444642536342144, 0.0, 0.00040610067662782967, 0.0, 0.00019409283413551748, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00042033521458506584, 0.0003801452403422445, 0.011359783820807934, 0.0, 0.0003000800497829914, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00020331329142209142, 0.0]"
30,no_relation,"[0.7828569412231445, 0.003374015213921666, 0.01135020051151514, 0.0007704795571044087, 0.0, 0.0005028267623856664, 0.0, 0.1944657862186432, 0.0, 0.0009001527796499431, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0010382464388385415, 0.0007829722599126399, 0.001980360597372055, 0.0, 0.0013930475106462836, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0005849309382028878, 0.0]"
31,org:place_of_headquarters,"[0.02266666106879711, 0.0006691795424558222, 0.0028172112070024014, 0.0003445679321885109, 0.0, 0.0010155607014894485, 0.0, 0.9447178244590759, 0.0, 0.00048737056204117835, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00048788817366585135, 0.0006415881798602641, 0.025106944143772125, 0.0, 0.0006744479178451002, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00037065285141579807, 0.0]"
32,per:place_of_residence,"[0.17764577269554138, 0.0, 0.0, 0.0, 0.00261181453242898, 0.0, 0.01930595189332962, 0.0, 0.0007878032047301531, 0.0, 0.0004770587256643921, 0.6081877946853638, 0.002954191993921995, 0.0006732297479175031, 0.0163478534668684, 0.13024532794952393, 0.0005026308936066926, 0.0009524655761197209, 0.0, 0.0, 0.0, 0.0006025073816999793, 0.0, 0.002477525733411312, 0.0008569076308049262, 0.0010141398524865508, 0.028952015563845634, 0.00398249039426446, 0.0, 0.0014225210761651397]"
33,no_relation,"[0.8951925039291382, 0.0038001073990017176, 0.09070270508527756, 0.0009465216426178813, 0.0, 0.0006162041681818664, 0.0, 0.004455444868654013, 0.0, 0.00044016799074597657, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00045563012827187777, 0.000617652724031359, 0.0020045938435941935, 0.0, 0.0004348289512563497, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0003336970694363117, 0.0]"
34,no_relation,"[0.973774790763855, 0.012734309770166874, 0.0006855965475551784, 0.0023055248893797398, 0.0, 0.00016884405340533704, 0.0, 0.0008600024157203734, 0.0, 0.0015965517377480865, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0006069294759072363, 0.00047725887270644307, 0.0054610008373856544, 0.0, 0.0006408081389963627, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0006883508176542819, 0.0]"
35,no_relation,"[0.5816954374313354, 0.0, 0.0, 0.0, 0.3888794481754303, 0.0, 0.004141852725297213, 0.0, 0.000742712989449501, 0.0, 0.0006685669650323689, 0.0013182824477553368, 0.0011990948114544153, 0.001737123471684754, 0.001483023865148425, 0.01258931029587984, 0.00046225739060901105, 0.00039291984285227954, 0.0, 0.0, 0.0, 0.0015266857808455825, 0.0, 0.00041226219036616385, 0.0005636285641230643, 0.0004865475348196924, 0.0007801088504493237, 0.0005365612450987101, 0.0, 0.0003841423604171723]"
36,no_relation,"[0.5180720090866089, 0.0, 0.0, 0.0, 0.0008465083665214479, 0.0, 0.46808525919914246, 0.0, 0.0031269434839487076, 0.0, 0.00032419743365608156, 0.0005335099995136261, 0.002153782406821847, 0.00023725477512925863, 0.0015869527123868465, 0.0025432284455746412, 0.00033240870106965303, 0.0002957637479994446, 0.0, 0.0, 0.0, 0.00025236234068870544, 0.0, 0.0003672843158710748, 0.00023137770767789334, 0.0003518752346280962, 0.00010504798410693184, 0.00015214904851745814, 0.0, 0.00040203772368840873]"
37,org:product,"[0.042204130440950394, 0.0020899090450257063, 0.009635412134230137, 0.9410216808319092, 0.0, 0.0008231688407249749, 0.0, 0.0005824401741847396, 0.0, 0.0007361448951996863, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0007166835130192339, 0.0005301344790495932, 0.0002497722744010389, 0.0, 0.0005303465877659619, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0008801119984127581, 0.0]"
38,no_relation,"[0.5701249837875366, 0.0, 0.0, 0.0, 0.0010492729488760233, 0.0, 0.0010973046300932765, 0.0, 0.0005462040426209569, 0.0, 0.0009635274182073772, 0.0005154389073140919, 0.00080478674499318, 0.002725638449192047, 0.4153001606464386, 0.00027113998658023775, 0.001138891908340156, 0.0015929550863802433, 0.0, 0.0, 0.0, 0.0018069749930873513, 0.0, 0.0003663801762741059, 0.0006528238300234079, 0.0003426489420235157, 0.00010137206845683977, 0.00036088217166252434, 0.0, 0.00023859475913923234]"
39,no_relation,"[0.7071995139122009, 0.22613829374313354, 0.017902789637446404, 0.0074056279845535755, 0.0, 0.0011081064585596323, 0.0, 0.0008703298517502844, 0.0, 0.030833687633275986, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0008737216703593731, 0.0012554049026221037, 0.003691327292472124, 0.0, 0.0012195135932415724, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0015017749974504113, 0.0]"
40,no_relation,"[0.5787541270256042, 0.3939461410045624, 0.013954772613942623, 0.0020213155075907707, 0.0, 0.004074568394571543, 0.0, 0.000529981218278408, 0.0, 0.0020434039179235697, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0007103066891431808, 0.0008460578974336386, 0.0008362827356904745, 0.0, 0.0006965561187826097, 0.0, 0.0, 0.0, 0.0, 0.0, 0.001586471451446414, 0.0]"
41,no_relation,"[0.5908327102661133, 0.3929409086704254, 0.006014587357640266, 0.0016393817495554686, 0.0, 0.0016264804871752858, 0.0, 0.0005281509947963059, 0.0, 0.0020672848913818598, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0003471525851637125, 0.0007834236021153629, 0.0013786599738523364, 0.0, 0.0006298018852248788, 0.0, 0.0, 0.0, 0.0, 0.0, 0.001211413647979498, 0.0]"
42,per:employee_of,"[0.06458146870136261, 0.0, 0.0, 0.0, 0.0015152081614360213, 0.0, 0.892712414264679, 0.0, 0.0007247428875416517, 0.0, 0.0002076695382129401, 0.0020872713066637516, 0.0004467458638828248, 0.00018982533947564662, 0.0007779090665280819, 0.033767566084861755, 0.00019534086459316313, 0.00016484354273416102, 0.0, 0.0, 0.0, 0.0001303748576901853, 0.0, 0.0007478970219381154, 0.00021958554862067103, 0.0002293043362442404, 0.000311289302771911, 0.00020977431267965585, 0.0, 0.000780802161898464]"
43,org:member_of,"[0.01008749008178711, 0.0012649263953790069, 0.0014191757654771209, 0.0006812267820350826, 0.0, 0.0012684164103120565, 0.0, 0.19580550491809845, 0.0, 0.0009692402090877295, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0006013754173181951, 0.000684461323544383, 0.7859030365943909, 0.0, 0.0007369098602794111, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0005781629006378353, 0.0]"
44,no_relation,"[0.9476724863052368, 0.0, 0.0, 0.0, 0.0009715350461192429, 0.0, 0.0015548525843769312, 0.0, 0.0005088562029413879, 0.0, 0.0014667188515886664, 0.0005149394273757935, 0.0007811008836142719, 0.001194216194562614, 0.003962097689509392, 0.0012627957621589303, 0.00043226551497355103, 0.0006055589183233678, 0.0, 0.0, 0.0, 0.0009497302817180753, 0.0, 0.0003502718172967434, 0.004283891525119543, 0.03274620324373245, 0.000270502787316218, 0.00023448427964467555, 0.0, 0.00023745156067889184]"
45,per:title,"[0.004762386903166771, 0.0, 0.0, 0.0, 0.9759756326675415, 0.0, 0.005081831943243742, 0.0, 0.0006511714309453964, 0.0, 0.0005189445801079273, 0.0007446206291206181, 0.0046494803391397, 0.0004721886361949146, 0.00027236450114287436, 0.0016757672419771552, 0.000503396790008992, 0.0005215312121436, 0.0, 0.0, 0.0, 0.0008119447156786919, 0.0, 0.0006918046856299043, 0.0003754642966669053, 0.00042372557800263166, 0.0006441794685088098, 0.0005930351908318698, 0.0, 0.0006306159775704145]"
46,org:top_members/employees,"[0.17243658006191254, 0.8175013065338135, 0.002280588960275054, 0.00046397928963415325, 0.0, 0.0011034419294446707, 0.0, 0.0007261838763952255, 0.0, 0.0007634140201844275, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0003781251725740731, 0.0004962916136719286, 0.0012460335856303573, 0.0, 0.0005901476833969355, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0020138644613325596, 0.0]"
47,per:title,"[0.11167807877063751, 0.0, 0.0, 0.0, 0.5364663600921631, 0.0, 0.3159014880657196, 0.0, 0.002278420142829418, 0.0, 0.0007557776407338679, 0.0018794581992551684, 0.004018832463771105, 0.0007641962147317827, 0.002157403388991952, 0.014858195558190346, 0.0014636411797255278, 0.0007906417595222592, 0.0, 0.0, 0.0, 0.0008019166416488588, 0.0, 0.0015153172425925732, 0.0006026725168339908, 0.0009868456982076168, 0.0006997850723564625, 0.0006126368534751236, 0.0, 0.0017683503683656454]"
48,no_relation,"[0.8613420128822327, 0.12781865894794464, 0.0029063515830785036, 0.0016283356817439198, 0.0, 0.0004494382010307163, 0.0, 0.00133532437030226, 0.0, 0.0007872472633607686, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00031438292353414, 0.0002908308815676719, 0.001842245925217867, 0.0, 0.0005178959690965712, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0007672756910324097, 0.0]"
49,no_relation,"[0.756463885307312, 0.011292840354144573, 0.19426876306533813, 0.004655010532587767, 0.0, 0.003129101824015379, 0.0, 0.0010853675194084644, 0.0, 0.0012554757995530963, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00043713240302167833, 0.0018013966036960483, 0.024645891040563583, 0.0, 0.0005585807375609875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0004065883404109627, 0.0]"
50,org:product,"[0.030995113775134087, 0.0009234900935553014, 0.0029740757308900356, 0.960473358631134, 0.0, 0.0004724866012111306, 0.0, 0.0005266169901005924, 0.0, 0.0006435625837184489, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000603240099735558, 0.0005737220053561032, 0.0005980216083116829, 0.0, 0.00041616245289333165, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0008000535890460014, 0.0]"
51,no_relation,"[0.9842554926872253, 0.004500281997025013, 0.004288995638489723, 0.00027402344858273864, 0.0, 0.0006462253513745964, 0.0, 0.001273337402381003, 0.0, 0.00019752759544644505, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0003162888460792601, 0.0002657114528119564, 0.0034565033856779337, 0.0, 0.0002802487288136035, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00024530437076464295, 0.0]"
52,no_relation,"[0.8965688943862915, 0.0004790813254658133, 0.00831638928502798, 0.06584753841161728, 0.0, 0.014580157585442066, 0.0, 0.0031819124706089497, 0.0, 0.0003585987724363804, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0007891366840340197, 0.0015030914219096303, 0.007706023752689362, 0.0, 0.00041119064553640783, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0002581035951152444, 0.0]"
53,per:colleagues,"[0.12493810057640076, 0.0, 0.0, 0.0, 0.0006903090397827327, 0.0, 0.0033637266606092453, 0.0, 0.0007168346783146262, 0.0, 0.0010841566836461425, 0.0006046138587407768, 0.0009649322601035237, 0.0012316110078245401, 0.8545292615890503, 0.0002697771124076098, 0.005428321193903685, 0.0015994416316971183, 0.0, 0.0, 0.0, 0.000547378440387547, 0.0, 0.001247562700882554, 0.0004232802602928132, 0.0010759475408121943, 0.00022181951499078423, 0.0003093860868830234, 0.0, 0.0007535244803875685]"
54,no_relation,"[0.9795619249343872, 0.003567579435184598, 0.0009077684371732175, 0.00034729111939668655, 0.0, 0.0001320490991929546, 0.0, 0.002213297877460718, 0.0, 0.0006897151470184326, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.005555333569645882, 0.0004350111703388393, 0.0014027301222085953, 0.0, 0.004886838607490063, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0003005129983648658, 0.0]"
55,no_relation,"[0.8760462403297424, 0.0, 0.0, 0.0, 0.0015375573420897126, 0.0, 0.0006983499624766409, 0.0, 0.0006376335513778031, 0.0, 0.002196334768086672, 0.0004949757712893188, 0.0010642717825248837, 0.005246713757514954, 0.015816757455468178, 0.000517007545568049, 0.0018558487063273787, 0.08967314660549164, 0.0, 0.0, 0.0, 0.001925040502101183, 0.0, 0.000280306936474517, 0.0005408172146417201, 0.000525640498381108, 0.0002064202562905848, 0.0003941600734833628, 0.0, 0.000342757033649832]"
56,no_relation,"[0.9488201141357422, 0.020153015851974487, 0.000706535647623241, 0.00917041301727295, 0.0, 0.0006236311164684594, 0.0, 0.0007649995968677104, 0.0, 0.00102416577283293, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0024499089922755957, 0.0010998304933309555, 0.010039540007710457, 0.0, 0.0006665874389000237, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004481171257793903, 0.0]"
